ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
72273729900,960309,35.115724,49.834576,مرکزی,35.706572,51.397133,تهران,181,130,joft,kompressi,15
72276742744,960619,32.665089,51.669268,اصفهان,32.383293,51.369249,اصفهان,48,50,tak,kompressi,10
72284449584,960231,35.0217,50.354111,مرکزی,35.696299,51.400403,تهران,140,116,treili,kafi,21
72303964527,960119,38.188478,45.579869,آذربایجان شرقی,32.66385,51.662236,اصفهان,979,658,khavar,mosaghaf_felezi,4
72305124026,960528,37.996176,46.468422,آذربایجان شرقی,37.552826,45.071725,آذربایجان غربی,164,144,tak,bari,10
72311563602,960317,36.655561,51.484778,مازندران,35.704228,51.396265,تهران,205,238,joft,bari,2.1
72329484478,960408,28.970583,50.833629,بوشهر,29.268173,51.210618,بوشهر,63,50,treili,kafi,5
72334881386,960623,37.428586,47.70526,آذربایجان شرقی,35.811006,51.011299,البرز,428,281,khavar,mosaghaf_felezi,3
72339783191,960423,31.55899,51.050969,چهارمحال و بختیاری,32.799226,51.690117,اصفهان,215,180,khavar,mosaghaf_felezi,2
72348996177,960425,35.696843,51.398565,تهران,36.834367,54.435093,گلستان,409,348,treili,kafi,22
72349641641,960124,36.813917,50.874429,مازندران,36.570885,53.053341,مازندران,226,219,treili,kafi,16
72350269446,960501,37.194365,50.157361,گیلان,37.284714,49.584178,گیلان,58,71,joft,bari,10
72352893274,960419,35.698282,51.405038,تهران,31.892334,54.359558,یزد,625,404,joft,bari,11
72353517657,960612,36.015269,50.590016,البرز,37.197066,50.153199,گیلان,282,214,joft,kompressi,15
72355461848,960519,35.927577,50.822865,البرز,37.547483,49.14728,گیلان,322,238,khavar,mosaghaf_chadori,2
72356063932,960304,35.70329,51.398805,تهران,27.176821,56.276318,هرمزگان,1279,836,tak,bari,10
72363275162,960211,35.69966,51.408242,تهران,33.98133,51.448078,اصفهان,247,173,khavar,mosaghaf_chadori,2.5
72366542669,960114,36.477337,52.354225,مازندران,34.797354,48.508324,همدان,499,395,khavar,yakhchali,2
72371916581,960608,35.696751,51.402373,تهران,37.154133,49.866293,گیلان,330,247,khavar,mosaghaf_chadori,1.9
72372807344,960314,29.206534,52.690254,فارس,29.606486,52.531247,فارس,65,73,khavar,mosaghaf_felezi,4
72391590753,960318,36.254278,49.125722,زنجان,34.801283,48.512234,همدان,234,193,khavar,hichkodam,3.5
72395414080,960204,32.204784,48.254381,خوزستان,31.317571,48.677184,خوزستان,120,94,khavar,mosaghaf_felezi,1
72425634242,960613,35.816382,51.010061,البرز,37.334932,46.060771,آذربایجان شرقی,568,375,tak,kompressi,10
72436616338,960413,32.370519,51.207414,اصفهان,32.53758,50.744775,چهارمحال و بختیاری,77,68,tak,kompressi,10
72444491921,960207,35.701066,51.397376,تهران,29.610435,52.532369,فارس,931,614,treili,kafi,22
72445237488,960210,33.384907,52.370139,اصفهان,35.703652,51.406095,تهران,361,232,joft,bari,14.75
72446335680,960319,34.776423,47.602117,کرمانشاه,35.699336,51.399655,تهران,426,301,tak,bari,6.17
72457972103,960510,35.579036,53.392987,سمنان,35.807862,51.007987,البرز,265,200,khavar,mosaghaf_chadori,2
72461931187,960203,32.026208,48.381061,خوزستان,31.318491,48.677872,خوزستان,123,99,khavar,yakhchali,1
72465248982,960123,36.274921,50.002071,قزوین,34.793308,48.520155,همدان,240,195,tak,mosaghaf_chadori,4
72465861222,960605,35.700027,51.406753,تهران,29.922659,56.565627,کرمان,998,627,treili,kafi,19.93
72470462556,960219,35.812408,51.0016,البرز,36.280034,50.001432,قزوین,114,87,khavar,mosaghaf_chadori,2
72476504388,960310,34.397562,47.443564,کرمانشاه,38.075746,46.289692,آذربایجان شرقی,659,481,treili,kafi,24.5
72477868998,960415,38.001494,46.481081,آذربایجان شرقی,37.274886,49.590463,گیلان,471,374,treili,labehdar,8
72501094247,960616,35.930402,50.824658,البرز,31.326506,48.673872,خوزستان,873,612,joft,bari,15
72503028544,960228,35.818232,51.00965,البرز,36.273408,50.001316,قزوین,114,87,treili,kafi,5
72504805521,960123,35.996032,59.777777,خراسان رضوی,28.967645,50.843505,بوشهر,1605,1131,khavar,mosaghaf_felezi,2.52
72506738034,960211,35.703634,51.407042,تهران,29.613708,52.532407,فارس,931,614,khavar,mosaghaf_chadori,2
72524227373,960327,31.329515,48.674897,خوزستان,35.695691,51.399215,تهران,820,589,treili,kafi,22
72527132096,960209,34.022658,51.235337,اصفهان,32.666448,51.671503,اصفهان,236,154,treili,kafi,23.1
72539099110,960430,31.323684,48.672349,خوزستان,32.376667,48.405131,خوزستان,147,120,khavar,yakhchali,2
72541322618,960615,38.069916,46.284904,آذربایجان شرقی,37.756415,45.979695,آذربایجان شرقی,59,64,treili,labehdar,16.76
72553409126,960424,38.18034,45.693897,آذربایجان شرقی,38.07665,46.295082,آذربایجان شرقی,70,64,treili,transit_chadori,22
72556337119,960615,34.636645,50.874353,قم,27.334741,53.180411,فارس,1171,813,treili,kafi,22
72559782249,960213,34.803108,48.520561,همدان,27.17425,56.275258,هرمزگان,1436,938,treili,kafi,2
72574250996,960614,36.125321,59.003262,خراسان رضوی,37.199902,50.000528,گیلان,945,756,tak,yakhchali,8
72588663153,960425,34.328904,47.078089,کرمانشاه,30.529075,49.101731,خوزستان,601,454,treili,labehdar,24.49
72593765669,960231,33.478855,48.356202,لرستان,31.318588,48.684987,خوزستان,336,244,joft,bari,15
72603591738,960514,35.275648,59.214886,خراسان رضوی,35.694803,51.404654,تهران,905,632,khavar,hichkodam,4
72612837975,960429,30.523988,49.255076,خوزستان,30.594171,50.239237,خوزستان,157,123,khavar,mosaghaf_chadori,2
72614946010,960205,28.94143,53.649305,فارس,29.61359,52.542457,فارس,155,124,khavar,mosaghaf_felezi,2.5
72628645502,960308,34.645129,50.873881,قم,36.281921,50.00494,قزوین,236,183,tak,bari,10
72636787478,960201,37.335615,46.06043,آذربایجان شرقی,27.187444,56.273094,هرمزگان,1781,1196,treili,kafi,2
72637068397,960502,35.70382,51.405659,تهران,36.302023,59.601523,خراسان رضوی,898,608,joft,bari,12.5
72658509973,960311,37.944822,47.534814,آذربایجان شرقی,29.610529,52.535633,فارس,1401,949,khavar,yakhchali,3
72664249188,960318,33.653663,46.460209,ایلام,31.318454,48.685897,خوزستان,459,351,treili,kafi,24.67
72666672682,960529,31.883696,54.367508,یزد,37.286302,49.585019,گیلان,894,617,khavar,hichkodam,3.48
72667186080,960331,29.610307,52.536768,فارس,36.283616,50.00566,قزوین,954,661,treili,kompressi,15
72671678619,960520,33.983185,50.68569,مرکزی,31.88947,54.368233,یزد,461,309,treili,kafi,23
72674097206,960426,38.430788,45.778288,آذربایجان شرقی,37.941156,46.584404,آذربایجان شرقی,109,89,khavar,mosaghaf_felezi,3
72674280134,960104,28.068205,51.480119,بوشهر,31.325998,48.680071,خوزستان,540,390,khavar,yakhchali,2
72678879083,960317,37.761499,45.977906,آذربایجان شرقی,35.695503,51.405727,تهران,676,442,treili,transit_chadori,20.42
72685061300,960320,31.320032,48.682512,خوزستان,36.29148,59.602007,خراسان رضوی,1633,1097,treili,kafi,23
72686916803,960403,38.199485,45.626266,آذربایجان شرقی,38.076052,46.292818,آذربایجان شرقی,80,77,khavar,hichkodam,3
72704900316,960420,30.245472,57.066185,کرمان,29.496767,60.846896,سیستان و بلوچستان,513,336,khavar,mosaghaf_felezi,3
72708979549,960321,33.987868,51.438532,اصفهان,32.675871,51.658226,اصفهان,210,143,tak,bari,10
72712560162,960311,35.760689,52.766456,تهران,35.697614,51.406961,تهران,147,126,joft,kompressi,14.54
72718841047,960228,28.54782,54.389492,فارس,29.612405,52.531684,فارس,253,189,khavar,mosaghaf_felezi,2.5
72720065583,960327,35.697538,51.407247,تهران,32.672229,51.662646,اصفهان,448,288,khavar,mosaghaf_felezi,2.61
72720095861,960308,35.168887,47.804205,کردستان,30.440604,49.108004,خوزستان,783,574,treili,kompressi,22
72720900366,960312,35.015919,50.356582,مرکزی,36.296488,59.605965,خراسان رضوی,1029,674,treili,kafi,20
72723347610,960219,32.67411,51.660091,اصفهان,34.33008,47.077896,کرمانشاه,566,443,khavar,mosaghaf_felezi,4
72730247861,960330,31.578922,54.442859,یزد,35.694257,51.401515,تهران,665,425,khavar,mosaghaf_chadori,1.5
72731054999,960323,28.494667,53.566271,فارس,35.703312,51.401768,تهران,1058,732,treili,transit_chadori,22
72733185152,960216,32.253262,54.01131,یزد,31.320305,48.676128,خوزستان,768,603,treili,kafi,24
72734845342,960522,31.889257,54.35854,یزد,36.692176,45.141604,آذربایجان غربی,1243,912,treili,kafi,25
72740676357,960220,35.699554,51.405333,تهران,32.665021,51.659526,اصفهان,448,288,khavar,mosaghaf_chadori,2.5
72741650772,960320,32.46213,48.354054,خوزستان,34.80437,48.510223,همدان,430,332,khavar,mosaghaf_felezi,1.5
72757330018,960621,35.30188,50.494129,مرکزی,34.800517,48.510171,همدان,222,150,khavar,mosaghaf_felezi,3
72757987383,960306,32.373458,48.404182,خوزستان,34.322849,47.080118,کرمانشاه,352,295,khavar,hichkodam,5.3
72761634959,960630,36.292363,59.598977,خراسان رضوی,30.245372,57.062379,کرمان,924,641,khavar,yakhchali,1.5
72765039611,960114,35.019564,50.363544,مرکزی,35.695264,51.402804,تهران,140,116,khavar,mosaghaf_chadori,2
72766529336,960313,36.72935,53.958098,گلستان,36.562039,53.06456,مازندران,93,79,khavar,mosaghaf_felezi,2.75
72768058436,960414,36.286195,50.007728,قزوین,35.704987,51.401371,تهران,152,122,khavar,mosaghaf_felezi,3.2
72774990322,960325,37.276513,49.583693,گیلان,34.094136,49.689195,مرکزی,490,359,khavar,hichkodam,4
72813337899,960308,31.882911,54.366025,یزد,34.327139,47.077464,کرمانشاه,925,635,treili,kafi,21.08
72825629788,960415,33.993963,50.692519,مرکزی,35.815928,51.012581,البرز,272,185,khavar,mosaghaf_felezi,3
72827763846,960625,36.474507,52.356876,مازندران,36.636261,52.270234,مازندران,20,25,khavar,yakhchali,3
72832693686,960623,32.200368,48.248983,خوزستان,32.200368,48.248983,خوزستان,0,0,khavar,yakhchali,2.5
72834858497,960203,36.992738,59.767448,خراسان رضوی,36.295339,59.600879,خراسان رضوی,151,146,khavar,hichkodam,5
72840467712,960128,33.554134,50.557781,اصفهان,35.700167,51.404387,تهران,333,228,khavar,mosaghaf_chadori,2
72843440461,960302,32.194055,48.248689,خوزستان,35.694564,51.406781,تهران,705,508,joft,bari,14.49
72847650320,960230,34.647089,50.874477,قم,31.891668,54.368079,یزد,491,318,tak,mosaghaf_chadori,10
72851651379,960427,35.586061,53.388911,سمنان,35.228734,52.339748,سمنان,115,82,tak,kompressi,10
72860649165,960616,37.003443,46.051028,آذربایجان غربی,37.542466,45.065021,آذربایجان غربی,149,123,treili,kompressi,22
72884994203,960210,36.426352,54.962076,سمنان,35.695353,51.406258,تهران,403,290,khavar,mosaghaf_felezi,2
72886404468,960509,36.572412,53.064782,مازندران,34.695606,50.014476,مرکزی,509,399,tak,bari,10
72888098004,960230,36.819145,50.880721,مازندران,35.696275,51.401116,تهران,250,291,khavar,mosaghaf_felezi,3
72899996639,960126,29.493714,60.85037,سیستان و بلوچستان,36.302698,59.604185,خراسان رضوی,948,634,khavar,mosaghaf_felezi,2.5
72903905332,960616,38.079582,46.292727,آذربایجان شرقی,31.882009,54.371019,یزد,1148,759,joft,bari,10
72904984107,960203,37.26274,49.941655,گیلان,36.283243,50.005481,قزوین,193,161,khavar,mosaghaf_chadori,3
72907549914,960121,35.699431,51.396649,تهران,31.329946,48.684616,خوزستان,826,583,khavar,mosaghaf_chadori,2
72914756172,960318,27.479396,52.603045,بوشهر,28.972398,50.836631,بوشهر,282,210,treili,labehdar,20
72920098818,960609,32.335593,51.501848,اصفهان,35.698085,51.408207,تهران,502,314,treili,kafi,21.73
72926631985,960124,36.465034,52.870086,مازندران,31.317001,48.677055,خوزستان,1069,780,khavar,mosaghaf_felezi,3
72928765399,960609,35.704766,51.40204,تهران,37.369423,49.132261,گیلان,371,282,khavar,mosaghaf_felezi,2
72943074776,960321,38.079264,46.282872,آذربایجان شرقی,35.697127,51.399453,تهران,624,407,khavar,mosaghaf_chadori,2.12
72944429695,960203,28.647678,51.379751,بوشهر,33.992357,51.439445,اصفهان,834,640,khavar,mosaghaf_felezi,4
72974565243,960422,36.301069,59.605822,خراسان رضوی,35.271316,59.214557,خراسان رضوی,165,126,khavar,mosaghaf_chadori,2.17
72975594152,960412,35.702736,51.396828,تهران,36.299269,59.602996,خراسان رضوی,898,608,tak,bari,9.12
72980900172,960422,35.019098,50.35733,مرکزی,34.648978,50.874757,قم,84,78,joft,bari,10
73005212844,960608,35.718341,50.373756,البرز,35.721379,51.394276,تهران,103,104,khavar,mosaghaf_felezi,3
73013909963,960502,37.850736,45.97929,آذربایجان شرقی,36.156609,45.480777,آذربایجان غربی,290,261,joft,bari,15
73014150093,960221,33.361414,56.067638,خراسان جنوبی,36.279452,50.012459,قزوین,921,644,treili,labehdar,22
73018103794,960320,33.698065,52.007453,اصفهان,35.704625,51.40199,تهران,313,206,khavar,mosaghaf_felezi,2.5
73027588870,960211,35.766214,50.051721,قزوین,34.320055,47.076202,کرمانشاه,406,329,tak,bari,3
73028825477,960222,32.664854,51.665126,اصفهان,27.181034,56.275798,هرمزگان,942,662,treili,kafi,23.89
73041851053,960410,29.495032,60.852808,سیستان و بلوچستان,37.469189,57.33561,خراسان شمالی,1108,767,khavar,mosaghaf_felezi,2.5
73042794782,960119,35.695014,51.405922,تهران,33.982987,51.44242,اصفهان,247,173,khavar,mosaghaf_chadori,2
73051383324,960516,33.981084,51.43843,اصفهان,27.184238,56.279064,هرمزگان,1040,691,treili,kafi,14.25
73051571652,960427,32.79585,50.847876,اصفهان,36.69433,53.545935,مازندران,823,574,joft,bari,15
73052539085,960131,38.254637,48.297793,اردبیل,31.890109,54.36406,یزد,1113,770,joft,bari,13
73058913603,960123,29.610072,52.543371,فارس,35.703223,51.398141,تهران,931,620,joft,bari,15
73069357648,960504,36.131037,59.002629,خراسان رضوی,31.021936,61.497927,سیستان و بلوچستان,843,571,khavar,mosaghaf_felezi,2
73075922178,960131,36.291086,59.602318,خراسان رضوی,35.707204,51.394606,تهران,904,612,treili,transit_chadori,22
73083554277,960621,37.27306,49.580765,گیلان,37.144413,46.101721,آذربایجان شرقی,474,414,khavar,mosaghaf_felezi,5.5
73083954589,960420,35.253064,58.290333,خراسان رضوی,36.210255,58.799083,خراسان رضوی,155,150,khavar,mosaghaf_felezi,4
73087962231,960522,29.49043,60.855933,سیستان و بلوچستان,27.126426,61.672318,سیستان و بلوچستان,334,266,khavar,mosaghaf_felezi,2.5
73092517663,960414,35.816915,51.00126,البرز,29.608879,52.537856,فارس,963,626,khavar,mosaghaf_felezi,3
73092759122,960508,36.569047,53.063481,مازندران,33.486898,48.356535,لرستان,755,566,khavar,mosaghaf_felezi,3
73120018734,960329,33.502044,49.055905,لرستان,32.671652,51.663492,اصفهان,303,235,khavar,mosaghaf_felezi,2.5
73130562494,960504,36.28288,50.008387,قزوین,35.812624,51.011997,البرز,113,87,tak,bari,10
73131912604,960126,29.438584,55.669805,کرمان,27.177823,56.270523,هرمزگان,309,227,treili,kafi,5
73142424823,960316,33.905334,50.453978,مرکزی,35.695801,51.400805,تهران,281,208,tak,bari,10
73143025065,960422,36.219936,50.181539,قزوین,31.316462,48.683274,خوزستان,876,616,treili,transit_chadori,21
73144417085,960425,35.696533,51.398557,تهران,35.017862,50.355429,مرکزی,139,113,joft,kompressi,15
73147977434,960213,32.794093,50.854228,اصفهان,34.323136,47.076269,کرمانشاه,483,380,tak,bari,10
73149215694,960629,35.734126,50.80691,البرز,34.098229,49.696702,مرکزی,280,209,treili,kafi,20
73159255902,960431,34.648122,50.874055,قم,34.07292,47.968529,لرستان,343,266,khavar,mosaghaf_felezi,3.5
73170266620,960606,31.892736,54.367832,یزد,27.791247,53.679681,فارس,727,580,tak,bari,10
73177219054,960627,35.702086,51.405169,تهران,36.165641,54.340761,سمنان,337,247,treili,kafi,15
73184250663,960230,32.195533,48.252718,خوزستان,31.88911,54.365281,یزد,925,671,treili,kafi,22
73193657999,960630,37.5513,45.0737,آذربایجان غربی,37.037179,45.097903,آذربایجان غربی,73,87,khavar,mosaghaf_chadori,3
73194997585,960621,37.847132,46.827579,آذربایجان شرقی,35.479381,51.078609,تهران,598,375,khavar,mosaghaf_felezi,2
73199405086,960424,37.20697,49.997784,گیلان,36.841347,54.434224,گلستان,454,421,khavar,hichkodam,4
73200535283,960407,32.672302,51.665791,اصفهان,30.244047,57.063557,کرمان,680,442,treili,kafi,24
73217395415,960130,29.870121,52.809904,فارس,35.700431,51.404954,تهران,881,578,joft,bari,15
73227476726,960628,35.584671,53.385664,سمنان,35.303849,51.684447,تهران,194,135,joft,kompressi,15
73229383891,960522,32.669165,51.664068,اصفهان,33.591934,56.925941,خراسان جنوبی,585,400,khavar,mosaghaf_felezi,2
73231019666,960323,30.253072,55.091976,کرمان,35.698984,51.40594,تهران,864,550,khavar,mosaghaf_felezi,2
73232144118,960305,32.246158,54.019546,یزد,35.703419,51.395738,تهران,574,368,khavar,yakhchali,2
73246456773,960614,31.577277,54.438787,یزد,29.445601,55.66485,کرمان,315,211,khavar,mosaghaf_felezi,4
73248020500,960416,36.636064,52.906323,مازندران,31.88182,54.361463,یزد,763,572,joft,bari,15
73248714053,960627,36.217786,57.686971,خراسان رضوی,36.214463,58.795344,خراسان رضوی,114,82,khavar,mosaghaf_felezi,2.5
73251049865,960520,36.210835,57.681775,خراسان رضوی,35.261866,57.966946,خراسان رضوی,128,103,khavar,mosaghaf_felezi,2.35
73253723308,960131,33.983534,50.691126,مرکزی,27.178723,56.281912,هرمزگان,1114,741,khavar,mosaghaf_felezi,3
73256853031,960629,36.477509,52.349178,مازندران,36.417753,54.969808,سمنان,312,265,tak,bari,10
73258019172,960613,36.294753,59.603478,خراسان رضوی,35.700391,51.397906,تهران,904,612,treili,transit_chadori,20
73274155001,960309,37.396784,46.246459,آذربایجان شرقی,38.079547,46.292951,آذربایجان شرقی,136,129,khavar,mosaghaf_felezi,4
73283239454,960419,30.233924,57.060085,کرمان,31.031552,61.487956,سیستان و بلوچستان,560,409,treili,labehdar,10
73295572668,960327,35.697814,51.402115,تهران,32.676474,51.658207,اصفهان,448,288,treili,labehdar,22
73296696201,960518,29.612,52.534397,فارس,29.61969,51.646433,فارس,134,120,khavar,mosaghaf_felezi,1
73300584846,960224,27.476168,52.610013,بوشهر,30.437694,49.105331,خوزستان,589,425,treili,kafi,22
73308105609,960627,37.555745,56.926723,خراسان شمالی,37.232794,55.373952,گلستان,167,138,joft,kompressi,14.96
73314468793,960511,32.688836,51.536042,اصفهان,36.282933,50.005763,قزوین,466,320,tak,bari,10
73327826934,960606,36.794284,54.107656,گلستان,36.477134,52.347471,مازندران,176,158,tak,bari,10
73328052513,960426,32.006376,54.204434,یزد,27.359552,62.333211,سیستان و بلوچستان,1138,768,khavar,yakhchali,3
73331957907,960514,29.603801,52.538549,فارس,32.667335,51.663433,اصفهان,487,348,khavar,mosaghaf_felezi,2.25
73338188216,960628,35.277923,59.225293,خراسان رضوی,36.298563,59.606146,خراسان رضوی,160,123,khavar,mosaghaf_felezi,2
73345371158,960303,35.706502,51.395648,تهران,30.245987,57.067804,کرمان,985,621,tak,mosaghaf_chadori,8
73347301732,960311,30.396546,55.998426,کرمان,36.303057,59.600345,خراسان رضوی,995,703,khavar,mosaghaf_felezi,3.01
73350715868,960129,32.001661,51.22225,چهارمحال و بختیاری,31.326046,48.686153,خوزستان,410,355,khavar,mosaghaf_felezi,3.4
73356988930,960304,35.585571,53.382847,سمنان,32.677262,51.659866,اصفهان,582,360,treili,kafi,25
73357245862,960216,35.700946,51.402197,تهران,36.287147,50.0049,قزوین,150,123,khavar,mosaghaf_felezi,3
73369378731,960211,33.69605,52.005487,اصفهان,30.246183,57.058854,کرمان,679,435,tak,bari,4
73371360576,960316,38.075775,46.289152,آذربایجان شرقی,38.075775,46.289152,آذربایجان شرقی,0,0,treili,kafi,16.36
73372370153,960209,36.039337,50.536341,قزوین,35.699317,51.395819,تهران,95,87,khavar,mosaghaf_chadori,1
73373475106,960328,38.171639,46.131884,آذربایجان شرقی,38.069961,46.292498,آذربایجان شرقی,23,31,tak,hichkodam,6.76
73382595928,960504,32.799349,51.695765,اصفهان,36.4193,54.965203,سمنان,747,465,joft,bari,15
73395502653,960418,38.935212,45.624777,آذربایجان شرقی,35.809121,51.002863,البرز,722,464,tak,yakhchali,10
73400745818,960615,34.733301,60.781814,خراسان رضوی,31.0273,61.492735,سیستان و بلوچستان,679,488,tak,bari,9.86
73406817042,960110,36.293735,59.60114,خراسان رضوی,38.07193,46.284553,آذربایجان شرقی,1530,995,treili,transit_chadori,8.4
73413588187,960428,35.342374,52.064178,سمنان,36.20644,57.68785,خراسان رضوی,578,374,khavar,mosaghaf_felezi,2
73416718216,960304,36.282369,50.009165,قزوین,35.697769,51.39669,تهران,152,122,tak,mosaghaf_chadori,10
73421814504,960605,37.955926,46.053921,آذربایجان شرقی,32.332494,50.851532,چهارمحال و بختیاری,1020,680,khavar,hichkodam,3
73426547416,960327,35.244998,60.620685,خراسان رضوی,36.295571,59.600966,خراسان رضوی,171,134,khavar,mosaghaf_chadori,2.5
73428450920,960325,29.62711,51.647126,فارس,35.699306,51.404189,تهران,911,661,tak,bari,10.09
73432933359,960227,32.796909,50.85502,اصفهان,34.326266,47.078921,کرمانشاه,483,380,joft,bari,15
73435024639,960616,35.697669,51.403123,تهران,36.542071,52.683553,مازندران,214,223,khavar,yakhchali,2.5
73438194468,960326,35.306888,50.493873,مرکزی,31.887302,54.361449,یزد,596,389,khavar,mosaghaf_chadori,3
73439594619,960510,37.334005,46.058101,آذربایجان شرقی,34.090218,49.695208,مرکزی,723,509,khavar,mosaghaf_felezi,2
73441159865,960117,32.34446,51.503151,اصفهان,27.185446,56.274732,هرمزگان,904,633,treili,labehdar,19.69
73453051519,960525,38.074058,46.283246,آذربایجان شرقی,35.703604,51.398517,تهران,624,407,tak,bari,9.33
73453145402,960604,36.290827,59.609348,خراسان رضوی,32.667099,51.664586,اصفهان,1167,779,tak,bari,10
73455176065,960324,32.256732,51.428009,اصفهان,36.281621,50.013152,قزوین,533,356,joft,kompressi,14.81
73456032418,960431,31.883742,54.359166,یزد,35.755924,52.779476,تهران,651,478,treili,kafi,24
73471122166,960623,37.427012,47.712023,آذربایجان شرقی,35.704729,51.403544,تهران,467,316,tak,bari,10
73473221414,960626,33.985826,51.446514,اصفهان,35.697316,51.400406,تهران,244,169,khavar,mosaghaf_felezi,3
73476979334,960120,35.816576,51.011762,البرز,33.989087,51.44762,اصفهان,279,186,khavar,mosaghaf_chadori,2.5
73483016376,960310,36.301299,59.600694,خراسان رضوی,36.209633,58.794359,خراسان رضوی,139,106,khavar,kompressi,2
73501321589,960604,35.317086,46.996062,کردستان,35.525438,46.178861,کردستان,130,145,khavar,mosaghaf_chadori,2
73501532546,960622,36.651804,59.119471,خراسان رضوی,37.106247,58.504212,خراسان رضوی,77,57,treili,kafi,20
73501906479,960522,36.275925,50.006066,قزوین,33.120367,46.163897,ایلام,677,546,joft,bari,15
73511852938,960220,35.696427,51.402494,تهران,32.672394,51.65988,اصفهان,448,288,khavar,hichkodam,2
73524947879,960206,36.300832,59.575032,خراسان رضوی,36.204819,58.787463,خراسان رضوی,136,100,treili,kafi,23.94
73527605386,960605,37.073907,54.076078,گلستان,34.800481,48.520667,همدان,724,551,joft,bari,10.5
73529375263,960123,37.040123,55.055355,گلستان,36.295185,59.601511,خراسان رضوی,514,407,treili,labehdar,23
73530890646,960611,37.55338,49.141253,گیلان,37.428205,49.243582,گیلان,20,24,treili,kafi,20
73534799416,960323,32.861191,59.212808,خراسان جنوبی,35.703942,51.400587,تهران,1062,751,joft,bari,15
73535673552,960426,29.778077,52.715921,فارس,32.670052,51.666635,اصفهان,455,311,khavar,mosaghaf_felezi,1
73535948175,960225,35.756529,49.284682,قزوین,34.800841,48.517467,همدان,144,118,tak,kompressi,10
73544405644,960417,35.579152,53.38861,سمنان,35.215847,52.33518,سمنان,115,82,khavar,mosaghaf_chadori,2
73557603420,960306,30.407895,55.989474,کرمان,35.703895,51.400995,تهران,871,558,treili,transit_chadori,16
73560248503,960423,37.005723,46.055174,آذربایجان غربی,37.944474,46.049598,آذربایجان شرقی,144,120,tak,bari,4.34
73572443921,960327,37.275134,49.590323,گیلان,35.694319,51.399877,تهران,331,254,tak,mosaghaf_chadori,2
73583275785,960525,39.647006,47.924178,اردبیل,37.754779,45.982075,آذربایجان شرقی,396,338,joft,bari,11.94
73589675725,960628,29.602849,52.532656,فارس,28.847191,52.566359,فارس,113,104,joft,kompressi,15
73592675938,960410,37.015191,54.461553,گلستان,35.702464,51.403667,تهران,428,362,khavar,mosaghaf_felezi,2.5
73593631591,960318,29.869988,52.812876,فارس,35.705856,51.397699,تهران,881,578,khavar,mosaghaf_felezi,2
73596287009,960218,32.174436,54.065153,یزد,36.300201,59.608323,خراسان رضوی,910,625,treili,kafi,25
73598665074,960616,27.177624,56.280459,هرمزگان,35.698815,51.404489,تهران,1286,834,treili,kafi,23.45
73600556273,960426,35.707082,51.39495,تهران,32.670315,51.67005,اصفهان,448,288,khavar,mosaghaf_felezi,2.41
73614189939,960314,30.991988,53.374233,یزد,36.30283,59.604851,خراسان رضوی,1085,751,khavar,mosaghaf_chadori,2
73619322429,960511,37.453454,57.685652,خراسان شمالی,36.886442,54.070132,گلستان,393,318,joft,bari,13.5
73623034506,960216,32.676949,51.666437,اصفهان,35.706327,51.405994,تهران,447,285,treili,labehdar,16
73623315216,960402,35.705822,51.405053,تهران,38.070981,46.292043,آذربایجان شرقی,625,405,khavar,mosaghaf_chadori,3
73630347277,960616,31.590676,54.448649,یزد,27.117846,56.056359,هرمزگان,640,436,treili,kompressi,24.88
73634261639,960412,32.796953,50.850302,اصفهان,34.795239,48.521168,همدان,423,318,khavar,mosaghaf_chadori,3
73635084481,960522,35.519424,46.175848,کردستان,36.53641,46.183277,آذربایجان غربی,183,201,khavar,mosaghaf_chadori,2
73644759370,960114,38.42963,45.779847,آذربایجان شرقی,36.282917,50.013248,قزوین,542,344,khavar,mosaghaf_felezi,4
73679800983,960613,32.600276,51.58687,اصفهان,32.251844,54.021216,یزد,277,190,treili,kafi,9
73682291356,960526,33.988776,50.682159,مرکزی,27.142519,57.077994,هرمزگان,1196,801,tak,bari,10
73689084660,960605,30.242555,57.062256,کرمان,27.277452,54.481522,هرمزگان,679,480,khavar,mosaghaf_felezi,2
73691372101,960605,35.298005,51.691957,تهران,34.804458,48.519912,همدان,361,253,khavar,mosaghaf_felezi,3
73694478111,960304,34.095634,49.691334,مرکزی,34.095634,49.691334,مرکزی,0,0,khavar,kompressi,3
73707939018,960122,38.549259,44.951918,آذربایجان غربی,38.076097,46.288994,آذربایجان شرقی,164,141,khavar,mosaghaf_chadori,2
73711037800,960427,34.188284,48.364943,همدان,32.325787,50.85538,چهارمحال و بختیاری,379,316,tak,bari,10.5
73718940488,960528,36.674527,53.420756,مازندران,36.561203,53.060428,مازندران,43,44,joft,kompressi,14.25
73719099003,960601,36.477233,52.345387,مازندران,33.640982,46.425128,ایلام,851,676,khavar,mosaghaf_chadori,1.5
73721021426,960517,32.174628,54.071393,یزد,35.694582,51.400463,تهران,594,371,treili,kafi,23.86
73737606329,960510,37.842431,45.972551,آذربایجان شرقی,38.079548,46.28545,آذربایجان شرقی,48,58,khavar,mosaghaf_chadori,2
73742865437,960128,35.69529,51.405095,تهران,34.800707,48.513708,همدان,321,224,khavar,mosaghaf_chadori,2
